"relative_path","filename","extension","bytes","modified_utc","sha256"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_disconnected_occurrence_summary.csv","JCLI_pwp_lcc_disconnected_occurrence_summary.csv",".csv","1090","2026-09-05T06:24:47Z","0065e40a92957ef4e2ae78f0789c37dac75b02c926723ed242f071135393ab0e"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_monthly_climatology.csv","JCLI_pwp_lcc_monthly_climatology.csv",".csv","4900","2026-09-04T06:29:43Z","83e385ef8b9a2b08084ea044fed5be0bb523b3d4a6f3298139198df7d9b2c6e2"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_occurrence_persistence_summary.csv","JCLI_pwp_lcc_occurrence_persistence_summary.csv",".csv","456","2026-09-04T06:32:19Z","74cf900cd1918fa777518e555c3fb8ccded27074094eafde20a56ee1e5c2e1ef"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_stl_daily.csv","JCLI_pwp_lcc_stl_daily.csv",".csv","3400365","2026-09-04T06:32:13Z","c51009dc3398d4102af72abe8db1354b867cf9c81d23add43ba1fe13ab9e16ef"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_stl_seasonal_amplitude_summary.csv","JCLI_pwp_lcc_stl_seasonal_amplitude_summary.csv",".csv","941","2026-09-04T06:32:13Z","06017f46407be77e4dc533af8a1b31e669ea5f7caaea1fda0ace4d74f4fc2d75"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_trend_statistics.csv","JCLI_pwp_lcc_trend_statistics.csv",".csv","4059","2026-09-04T06:29:43Z","d3c0c73144e9bebced416c63d863486e30de15de0a0d3058c2e0eaf7bbbf79f9"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_wavelet_band_variance.csv","JCLI_pwp_lcc_wavelet_band_variance.csv",".csv","808","2026-09-04T06:32:14Z","49a1e6b1688871374f09d50c115d4c8bda50a446689498a0624b7ca1e81d2d8b"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_welch_band_variance.csv","JCLI_pwp_lcc_welch_band_variance.csv",".csv","629","2026-09-04T06:32:13Z","5d32c85433df168b105ceb808736bf4eeb82aebe95612b17205ce10ceb255d93"
"outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_welch_summary.csv","JCLI_pwp_lcc_welch_summary.csv",".csv","319","2026-09-04T06:32:13Z","022b42753faa53e1a93f1321a641ed674bb844acfce9db9b2bddfaeffce974a3"
"outputs/reports/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_run_manifest.json","pwp_lcc_nino34_run_manifest.json",".json","937","2026-09-01T13:52:23Z","9e846fa0a4193641b16d7df9c2cef2ff1cea4d9c253179a5708a8ff0c4314316"
"outputs/reports/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_run_manifest.json","pwp_lcc_nino34_run_manifest.json",".json","937","2026-09-01T13:59:14Z","1f96ef6c6b6d781475863eda0e7bfd94e99096836abfae83a4eeea5e9eacec5b"
"outputs/reports/threshold_comparison/pwp_lcc_only_robustness/PROGRAM35_PWP_LCC_ONLY_FULL_RECORD_ROBUSTNESS.txt","PROGRAM35_PWP_LCC_ONLY_FULL_RECORD_ROBUSTNESS.txt",".txt","1842","2026-08-15T22:25:46Z","9363f570be0d38fb35b016b1725366f9ceb019b4815777a1386385ca7b13794e"
"outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_0/pwp_lcc_welch_metadata_v1_0_0.json","pwp_lcc_welch_metadata_v1_0_0.json",".json","2623","2026-09-01T11:23:11Z","a1507439cb3a36ce3861383a1e7b43a343a09fd57307a3f0e7161e1775feaf9d"
"outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_0/PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_0.txt","PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_0.txt",".txt","7444","2026-09-01T11:23:11Z","bd95409cbd23e09802b0be8dd17ad368359fdf5871835887ca5c81a439eb7b5c"
"outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_1/pwp_lcc_welch_metadata_v1_0_1.json","pwp_lcc_welch_metadata_v1_0_1.json",".json","3183","2026-09-01T12:01:50Z","1fc9043267eaeb2f382ef77e1714c110301ad6a65a7a8c6130e289597eb127a0"
"outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_1/PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_1.txt","PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_1.txt",".txt","10992","2026-09-01T12:01:50Z","0c99bf20f23690d0a474aa04cb4d5b3861380e418e8725f63804da8111e7093f"
"outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_2/pwp_lcc_welch_metadata_v1_0_2.json","pwp_lcc_welch_metadata_v1_0_2.json",".json","3661","2026-09-01T13:34:11Z","151a7ccdb0d6461809ee0434ff9b00d6115371abc0eb3594b78f9b6f6fc9210b"
"outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_2/PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_2.txt","PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_2.txt",".txt","10992","2026-09-01T13:34:11Z","bb3b3751f2a60e1ad9e8945c001040c27f7baedc00ee55ff072acfab0ba41d64"
"outputs/reports/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_metadata.json","pwp_lcc_wavelet_metadata.json",".json","971","2026-09-01T13:21:33Z","a6695feadb574fe01bcc0ced8a0de329135beb002b55036a66accfa252f062a2"
"outputs/reports/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_metadata.json","pwp_lcc_wavelet_metadata.json",".json","971","2026-09-01T13:34:48Z","605f8e6300e11dc9f8d56d506a60751daa2530bc92a24a9fa734ca2ea10be986"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_aligned_weekly_28C.csv","pwp_lcc_nino34_aligned_weekly_28C.csv",".csv","312024","2026-09-01T13:49:43Z","d62a7ebf6454765457f567e68648b058bc8fa539d04d44a2816e600cb2261ed8"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_aligned_weekly_28p5C.csv","pwp_lcc_nino34_aligned_weekly_28p5C.csv",".csv","312805","2026-09-01T13:51:03Z","135a00d97cf2347936ce9bc869bf9f6ab35aeb4c332f2c2dbb6e583a100b49e1"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_aligned_weekly_29C.csv","pwp_lcc_nino34_aligned_weekly_29C.csv",".csv","312690","2026-09-01T13:52:22Z","f2aafa7c3a8d75f3f468dfecb389796a717a54e15978e34018db5196415256d1"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_editorial_summary.csv","pwp_lcc_nino34_editorial_summary.csv",".csv","1238","2026-09-01T13:52:23Z","b8ca1359c946d770a41251ef8883a5359c7160ad6757fe21adec9338f11a7bac"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_four_year_coherence.csv","pwp_lcc_nino34_four_year_coherence.csv",".csv","551","2026-09-01T13:52:23Z","332b85b2751682025944e2925630f89cf96dc50220f181b9da968246dd406c76"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_28C.csv","pwp_lcc_nino34_lag_correlation_28C.csv",".csv","16692","2026-09-01T13:49:43Z","c122f93185bd4153bd2f8f31be878ce2f33074a3fd9fc9a255b7c2aa345d7c5c"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_28p5C.csv","pwp_lcc_nino34_lag_correlation_28p5C.csv",".csv","16740","2026-09-01T13:51:03Z","77d79dae2a00b49c17d4f6af75eb295edf1a492327838a22d70d0c8750231d14"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_29C.csv","pwp_lcc_nino34_lag_correlation_29C.csv",".csv","16607","2026-09-01T13:52:22Z","0d46137c09dcdf484e53ae22721d05b1f4aa51b28f8c3d667a8449a1165c0f9a"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_welch_coherence_28C.csv","pwp_lcc_nino34_welch_coherence_28C.csv",".csv","32904","2026-09-01T13:49:43Z","b1b153223df828a42346ed0b4678dc47f77c6ac4658cf6e77ac33c2f07937e70"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_welch_coherence_28p5C.csv","pwp_lcc_nino34_welch_coherence_28p5C.csv",".csv","33157","2026-09-01T13:51:03Z","1ece8a0abea7ed1b73a62979f0d7510a449ac6bb4b6cc801738c04a57ca28a4c"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_welch_coherence_29C.csv","pwp_lcc_nino34_welch_coherence_29C.csv",".csv","33011","2026-09-01T13:52:22Z","21502c78c49cd268b3fc233a408637a90c39cc9c4d69a9eabfd0531e71673efd"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_aligned_weekly_28C.csv","pwp_lcc_nino34_aligned_weekly_28C.csv",".csv","312024","2026-09-01T13:56:35Z","d62a7ebf6454765457f567e68648b058bc8fa539d04d44a2816e600cb2261ed8"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_aligned_weekly_28p5C.csv","pwp_lcc_nino34_aligned_weekly_28p5C.csv",".csv","312805","2026-09-01T13:57:54Z","135a00d97cf2347936ce9bc869bf9f6ab35aeb4c332f2c2dbb6e583a100b49e1"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_aligned_weekly_29C.csv","pwp_lcc_nino34_aligned_weekly_29C.csv",".csv","312690","2026-09-01T13:59:13Z","f2aafa7c3a8d75f3f468dfecb389796a717a54e15978e34018db5196415256d1"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_editorial_summary.csv","pwp_lcc_nino34_editorial_summary.csv",".csv","1238","2026-09-01T13:59:14Z","b8ca1359c946d770a41251ef8883a5359c7160ad6757fe21adec9338f11a7bac"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_four_year_coherence.csv","pwp_lcc_nino34_four_year_coherence.csv",".csv","551","2026-09-01T13:59:14Z","332b85b2751682025944e2925630f89cf96dc50220f181b9da968246dd406c76"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_28C.csv","pwp_lcc_nino34_lag_correlation_28C.csv",".csv","16692","2026-09-01T13:56:35Z","c122f93185bd4153bd2f8f31be878ce2f33074a3fd9fc9a255b7c2aa345d7c5c"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_28p5C.csv","pwp_lcc_nino34_lag_correlation_28p5C.csv",".csv","16740","2026-09-01T13:57:54Z","77d79dae2a00b49c17d4f6af75eb295edf1a492327838a22d70d0c8750231d14"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_29C.csv","pwp_lcc_nino34_lag_correlation_29C.csv",".csv","16607","2026-09-01T13:59:13Z","0d46137c09dcdf484e53ae22721d05b1f4aa51b28f8c3d667a8449a1165c0f9a"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_welch_coherence_28C.csv","pwp_lcc_nino34_welch_coherence_28C.csv",".csv","32904","2026-09-01T13:56:35Z","b1b153223df828a42346ed0b4678dc47f77c6ac4658cf6e77ac33c2f07937e70"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_welch_coherence_28p5C.csv","pwp_lcc_nino34_welch_coherence_28p5C.csv",".csv","33157","2026-09-01T13:57:54Z","1ece8a0abea7ed1b73a62979f0d7510a449ac6bb4b6cc801738c04a57ca28a4c"
"outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_welch_coherence_29C.csv","pwp_lcc_nino34_welch_coherence_29C.csv",".csv","33011","2026-09-01T13:59:13Z","21502c78c49cd268b3fc233a408637a90c39cc9c4d69a9eabfd0531e71673efd"
"outputs/tables/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_occurrence_28.npz","pwp_lcc_occurrence_28.npz",".npz","682392","2026-09-01T15:38:59Z","fddfbf943a4884865b03ed5c40a887584796e142bf55a04d006d44f85ff38460"
"outputs/tables/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_occurrence_28p5.npz","pwp_lcc_occurrence_28p5.npz",".npz","631302","2026-09-01T15:38:59Z","f58e797a5bb0e1e07a93036d07b2d76175e90959c67e43b550331e05f7451e4e"
"outputs/tables/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_occurrence_29.npz","pwp_lcc_occurrence_29.npz",".npz","554200","2026-09-01T15:38:59Z","63faf47cf8ec9a38f28821a6aa922fe81a0d9b8cfb34bf47d9128b9cb67a44a2"
"outputs/tables/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_occurrence_area_qc.csv","pwp_lcc_occurrence_area_qc.csv",".csv","4911260","2026-09-01T15:38:58Z","9f0493c63ce29749bc8c1d5c3c0b693e3789ec4f9a9b2efa780cb866364978ce"
"outputs/tables/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_occurrence_summary.csv","pwp_lcc_occurrence_summary.csv",".csv","606","2026-09-01T15:38:59Z","98d47daf3f23863358d01d7df17370f19e562e4db9a3758930aabd4527330bda"
"outputs/tables/threshold_comparison/pwp_lcc_only_robustness/pwp_lcc_only_28_to_29_change_summary.csv","pwp_lcc_only_28_to_29_change_summary.csv",".csv","367","2026-08-15T22:25:46Z","d4447afef9ed6f10446f7e46e087c68bd3a9a263c64933aab871d66ea0375a69"
"outputs/tables/threshold_comparison/pwp_lcc_only_robustness/pwp_lcc_only_interthreshold_separation_daily.csv","pwp_lcc_only_interthreshold_separation_daily.csv",".csv","2018736","2026-08-15T22:25:46Z","e4d192a930ba0fd138ea40c2a7728bb718e7dbcb953cc2d06c3e22b50a715f70"
"outputs/tables/threshold_comparison/pwp_lcc_only_robustness/pwp_lcc_only_interthreshold_separation_summary.csv","pwp_lcc_only_interthreshold_separation_summary.csv",".csv","440","2026-08-15T22:25:46Z","d62cbfbd72a4ddaf0980d3424262858bbfd86b7e1486d33c63b0491d628768c9"
"outputs/tables/threshold_comparison/pwp_lcc_only_robustness/pwp_lcc_only_threshold_summary.csv","pwp_lcc_only_threshold_summary.csv",".csv","826","2026-08-15T22:25:38Z","594ebe67bbb0adc281c0bf36ec1d6aedb4d2b2806602f1aa937935ccbff9e285"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_0/pwp_lcc_welch_band_variance.csv","pwp_lcc_welch_band_variance.csv",".csv","1264","2026-09-01T11:23:08Z","534759e7518041909ab6a959f87f24a99da0b3354c4d1f4760d967237198ee31"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_0/pwp_lcc_welch_editorial_summary.csv","pwp_lcc_welch_editorial_summary.csv",".csv","584","2026-09-01T11:23:08Z","b3b8226e66b8d3048f43a8b51b36e9083e8c74605b9b728a360a98cc8c844da5"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_0/pwp_lcc_welch_peaks.csv","pwp_lcc_welch_peaks.csv",".csv","1279","2026-09-01T11:23:08Z","0bf7172deec58c62e510ae859380a1f08321c4c85a939dd357b0914c069b23fd"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_1/pwp_lcc_welch_annual_peak_diagnostic.csv","pwp_lcc_welch_annual_peak_diagnostic.csv",".csv","870","2026-09-01T12:01:47Z","c2a6653f1b828d7ec735e04ef32bcf93436543d62fd9e5b02cd9d216cbdef604"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_1/pwp_lcc_welch_band_variance.csv","pwp_lcc_welch_band_variance.csv",".csv","2177","2026-09-01T12:01:47Z","b300bf7a551eafafcf7ab154fee3964197610ecbed67e77dacde6d67f0650bca"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_1/pwp_lcc_welch_editorial_summary.csv","pwp_lcc_welch_editorial_summary.csv",".csv","584","2026-09-01T12:01:47Z","b3b8226e66b8d3048f43a8b51b36e9083e8c74605b9b728a360a98cc8c844da5"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_1/pwp_lcc_welch_peaks.csv","pwp_lcc_welch_peaks.csv",".csv","1279","2026-09-01T12:01:47Z","0bf7172deec58c62e510ae859380a1f08321c4c85a939dd357b0914c069b23fd"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_2/pwp_lcc_welch_annual_peak_diagnostic.csv","pwp_lcc_welch_annual_peak_diagnostic.csv",".csv","870","2026-09-01T13:34:09Z","c2a6653f1b828d7ec735e04ef32bcf93436543d62fd9e5b02cd9d216cbdef604"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_2/pwp_lcc_welch_band_variance.csv","pwp_lcc_welch_band_variance.csv",".csv","2177","2026-09-01T13:34:09Z","b300bf7a551eafafcf7ab154fee3964197610ecbed67e77dacde6d67f0650bca"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_2/pwp_lcc_welch_editorial_summary.csv","pwp_lcc_welch_editorial_summary.csv",".csv","584","2026-09-01T13:34:09Z","b3b8226e66b8d3048f43a8b51b36e9083e8c74605b9b728a360a98cc8c844da5"
"outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_2/pwp_lcc_welch_peaks.csv","pwp_lcc_welch_peaks.csv",".csv","1279","2026-09-01T13:34:09Z","0bf7172deec58c62e510ae859380a1f08321c4c85a939dd357b0914c069b23fd"
"outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_editorial_summary.csv","pwp_lcc_wavelet_editorial_summary.csv",".csv","970","2026-09-01T13:21:32Z","ba375d2da33e0506edabbc298fe427bd14dc76ed8ccde4a205dae86e9d17546a"
"outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_four_year_significant_epochs.csv","pwp_lcc_wavelet_four_year_significant_epochs.csv",".csv","343","2026-09-01T13:21:32Z","e4c94fc0dd1b1a9067a175cb130f0779862ce06efaca70efdb8ae8870539aecf"
"outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic_28.5C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_28.5C.csv",".csv","1239628","2026-09-01T13:21:32Z","bf45958122c1bf5ed0fb33b65b89e0e2edc391ffe479e596c69ce0af82bf50d2"
"outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic_28C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_28C.csv",".csv","1266859","2026-09-01T13:21:32Z","c4f62e2b453267a4267874909dc7c3114c16dc19827c58f362cd1a2057371179"
"outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic_29C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_29C.csv",".csv","1196273","2026-09-01T13:21:32Z","f40b9fa4f0636d1fe4e25876e1db9c65cd4246a3864fb7731d46b0d9591bf5bc"
"outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_editorial_summary.csv","pwp_lcc_wavelet_editorial_summary.csv",".csv","970","2026-09-01T13:34:47Z","ba375d2da33e0506edabbc298fe427bd14dc76ed8ccde4a205dae86e9d17546a"
"outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_four_year_significant_epochs.csv","pwp_lcc_wavelet_four_year_significant_epochs.csv",".csv","343","2026-09-01T13:34:47Z","e4c94fc0dd1b1a9067a175cb130f0779862ce06efaca70efdb8ae8870539aecf"
"outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic_28.5C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_28.5C.csv",".csv","1206169","2026-09-01T13:34:47Z","f07220a803ac950555bf5cbd3165adea9af1e8fe0a259f4d97b77edbf40df9a4"
"outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic_28C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_28C.csv",".csv","1232706","2026-09-01T13:34:47Z","2d6e513a934009566bfd9e8942ac1c1b4790353dcd03853e5071999134232cc8"
"outputs/tables/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic_29C.csv","pwp_lcc_wavelet_four_year_time_diagnostic_29C.csv",".csv","1159884","2026-09-01T13:34:47Z","5b030015dc239f4c70395fd34fa593be1772eac9181aea39b34b079890ed9e02"
"src/35_pwp_lcc_only_full_record_robustness_v1.0.0.py","35_pwp_lcc_only_full_record_robustness_v1.0.0.py",".py","10725","2026-08-15T22:24:43Z","0bb52a06962804591c514192ea6c9bdb8a5585e19670d280287cdeb7b29b75f3"
"src/41_pwp_lcc_area_stl_decomposition_v1_0_2.py","41_pwp_lcc_area_stl_decomposition_v1_0_2.py",".py","52739","2026-09-01T11:13:04Z","4014632c8a86154722ea652c271e1584a42b76ba5ab9ecafb6ab85eea96a66e0"
"src/42_pwp_lcc_area_welch_spectral_analysis_v1_0_2.py","42_pwp_lcc_area_welch_spectral_analysis_v1_0_2.py",".py","36776","2026-09-01T13:32:25Z","4f729a1d4e7ae33e8482865f475483f0ee9ceb62809543afa3b370c42c2bc397"
"src/43_pwp_lcc_area_wavelet_analysis_v1_0_1.py","43_pwp_lcc_area_wavelet_analysis_v1_0_1.py",".py","19617","2026-09-01T13:32:27Z","ffdbb64120b1c89d5c866b432b07b23d726d4939fa08cebb0124d8e70306366d"
"src/44_pwp_lcc_nino34_weekly_association_v1_0_2.py","44_pwp_lcc_nino34_weekly_association_v1_0_2.py",".py","22852","2026-09-01T13:47:51Z","f1f1beb21349ff18121c3680882ad8ce06f1d306d4a2fd6d78cfdbdc8ece5fa1"
"src/44_pwp_lcc_nino34_weekly_association_v1_0_3.py","44_pwp_lcc_nino34_weekly_association_v1_0_3.py",".py","22976","2026-09-01T13:54:57Z","b76cf60614739a9b9a8609f978259e8bb263e489d2f529b6e711a74ea45434fe"
"src/JCLI01_figures_pwp_lcc_analysis_and_publication_v1_0_0.py","JCLI01_figures_pwp_lcc_analysis_and_publication_v1_0_0.py",".py","57474","2026-09-04T02:06:24Z","6a9c5b81da8a9ff7cf24fa7a850b3b268b0f4958588116eecfbae1d6b54cfb8b"
"src/JCLI01_pwp_lcc_analysis_v1_0_0.py","JCLI01_pwp_lcc_analysis_v1_0_0.py",".py","60044","2026-09-04T05:19:09Z","68dd5087439478b118f9ec0f8d29de66be378f60ad162503bc7f8f5dd385a6e1"
"src/JCLI01_pwp_lcc_analysis_v1_1_0.py","JCLI01_pwp_lcc_analysis_v1_1_0.py",".py","69731","2026-09-05T06:21:09Z","1b587ccd14ee473ca1a2613d01a725989cfa0a0269869316ed787aabd1f2a480"
"src/JCLI01_pwp_lcc_analysis_v1_2_0.py","JCLI01_pwp_lcc_analysis_v1_2_0.py",".py","44202","2026-09-06T01:47:48Z","eb256197c6dc841a5f5648cd92583fcb8e10371896348d12ce00463b8e859a26"
"src/JCLI01_pwp_lcc_analysis_v1_2_1.py","JCLI01_pwp_lcc_analysis_v1_2_1.py",".py","44882","2026-09-06T02:08:28Z","1e13fa8d5b07dcb6cfb3d3994ccd69686f1824e8442f10d62d008aaceb24db53"
"src/JCLI02_figures_pwp_lcc_publication_v1_0_16.py","JCLI02_figures_pwp_lcc_publication_v1_0_16.py",".py","37389","2026-09-05T00:11:10Z","99923b6e1d7cf1562d3a3f21022cf050aed0581be6b334e127341d44f97d675a"
"src/JCLI02_figures_pwp_lcc_publication_v1_0_17.py","JCLI02_figures_pwp_lcc_publication_v1_0_17.py",".py","37840","2026-09-05T00:27:36Z","ca2495b92af2f3ee079fb6595a059dea0ab0c1f500114637665b317eeec466a9"
"src/JCLI02_figures_pwp_lcc_publication_v1_0_18.py","JCLI02_figures_pwp_lcc_publication_v1_0_18.py",".py","38453","2026-09-05T00:30:13Z","da14e4b2eec1674be09c8d4d0da0fa5601650c8417fbd17f13171c30c086537b"
"src/JCLI02_figures_pwp_lcc_publication_v1_1_0.py","JCLI02_figures_pwp_lcc_publication_v1_1_0.py",".py","42442","2026-09-05T06:21:18Z","bc63b536a29cad6f92aa77d659ef5cc66dbee66999b5290690e1b1b3cfde47b4"
