"status","reason","relative_path","filename","bytes","sha256"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_wavelet_products.npz","JCLI_pwp_lcc_wavelet_products.npz","114488560","c99d4449f9fda322f60bcc6c17b4f7f6b2a3ac7b00ac3d52f6a2dc4fcd9bf84a"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_welch_products.npz","JCLI_pwp_lcc_welch_products.npz","141869","cbe596373cbaaf385dd808dd48d9982b91ca0cc3ab60eaccdc6314c08efa8d95"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_METADATA.json","JCLI01_METADATA.json","11417","0ebdf2defaba909b1b2600d748d8e3474f7f79e4aec1109298a924fb6d53b0b6"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_OUTPUT_SHA256.csv","JCLI01_OUTPUT_SHA256.csv","2830","a7eab4042cdcd9cc43276b97bfaafb2edd0f7677b2db109add4bd8045be723d6"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_v1_2_1_YAN1992_METADATA.json","JCLI01_v1_2_1_YAN1992_METADATA.json","10191","ab36e9d4c8bb3ffba46dce11329110385cdcd69e792f7211817a5edb34987a67"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_v1_2_1_YAN1992_SHA256.csv","JCLI01_v1_2_1_YAN1992_SHA256.csv","1204","6e0ef6a95f384e017bc89d854dca92a8a9080ff16995d46a6393e41b15d39508"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/metadata/jcli_pwp_lcc/JCLI02_FIGURE_METADATA.json","JCLI02_FIGURE_METADATA.json","6376","27a604178987924199dafa4d77c0925dacdd3019c5afb03495d65ef6791ad33c"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/metadata/jcli_pwp_lcc/JCLI02_FIGURE_SHA256.csv","JCLI02_FIGURE_SHA256.csv","4780","b2232f6c3cf327d9f94e78788e3c575f293ac470314a99594fffae804ba3fd34"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/reports/jcli_pwp_lcc/JCLI_pwp_lcc_disconnected_occurrence_report.txt","JCLI_pwp_lcc_disconnected_occurrence_report.txt","3161","dd907e85e46e52aee2fa6e2c920796761c28a43cc044a7689efd562beadff489"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/reports/jcli_pwp_lcc/JCLI01_SCIENTIFIC_REPORT.txt","JCLI01_SCIENTIFIC_REPORT.txt","16696","d3f10f9c4bd0d807e52899b59a7df317c90be4a3cbbc7826729da9ad0d2c9dc8"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/reports/jcli_pwp_lcc/JCLI01_v1_2_1_YAN1992_COMPARISON_REPORT.txt","JCLI01_v1_2_1_YAN1992_COMPARISON_REPORT.txt","8907","75673b7cffcf89bcee2e2f8eee79ff85a94ac49a1a1d1f4994da457bd67fede8"
"EXCLUDED_FROM_RELEASE","Superseded duplicate; corresponding retained v1.2.1 artifact verified byte-identical by SHA-256. Byte identity applies only to this verified product.","outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_0/JCLI_pwp_lcc_yan1992_daily_comparison_v1_2_0.csv","JCLI_pwp_lcc_yan1992_daily_comparison_v1_2_0.csv","8158047","d8a6ee2029878dac56f5bc25de40385ed9734b67236b3c810da19d43503f7111"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_0/JCLI_pwp_lcc_yan1992_qc_summary_v1_2_0.csv","JCLI_pwp_lcc_yan1992_qc_summary_v1_2_0.csv","333","4f6297a528412be532493fb613b541784863c672fd6b6d7df4270d889a96e80f"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_annual_summary_v1_2_1.csv","JCLI_pwp_lcc_yan1992_annual_summary_v1_2_1.csv","21778","f8d6f9716c49ae65b65d5b710b7091640b8f8c9fe792186532cc2525a325aedb"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_daily_comparison_v1_2_1.csv","JCLI_pwp_lcc_yan1992_daily_comparison_v1_2_1.csv","8158047","d8a6ee2029878dac56f5bc25de40385ed9734b67236b3c810da19d43503f7111"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_period_summary_v1_2_1.csv","JCLI_pwp_lcc_yan1992_period_summary_v1_2_1.csv","2378","71c3448d03754eccf6e9bf379e9516ba2f48e71e5b3571c4b24ea4217b3082bf"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_qc_summary_v1_2_1.csv","JCLI_pwp_lcc_yan1992_qc_summary_v1_2_1.csv","322","4dfdb861826221d3bddf0d747eb7023427f9dbc91701b810f3698759ef8e37d0"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/historical_yan1992_v1_2_1/JCLI_pwp_lcc_yan1992_trend_summary_v1_2_1.csv","JCLI_pwp_lcc_yan1992_trend_summary_v1_2_1.csv","889","9e5d8f9b6230bf7d00c18f1934f78f8f6ac6812a49e78011e39d3be5d56a0029"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_annual_summary.csv","JCLI_pwp_lcc_annual_summary.csv","14737","3f8e5f17d4c8b24a717cf961db9377a03f099c6137773bf2fcf596aab3d20d22"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/jcli_pwp_lcc_daily_diagnostics.csv","jcli_pwp_lcc_daily_diagnostics.csv","8831132","966c342d2f7658661e2f806635de1f6a7345e02baf3730a871c4b0466ad38f02"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_disconnected_occurrence_summary.csv","JCLI_pwp_lcc_disconnected_occurrence_summary.csv","1090","0065e40a92957ef4e2ae78f0789c37dac75b02c926723ed242f071135393ab0e"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_monthly_climatology.csv","JCLI_pwp_lcc_monthly_climatology.csv","4900","83e385ef8b9a2b08084ea044fed5be0bb523b3d4a6f3298139198df7d9b2c6e2"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_occurrence_persistence_summary.csv","JCLI_pwp_lcc_occurrence_persistence_summary.csv","456","74cf900cd1918fa777518e555c3fb8ccded27074094eafde20a56ee1e5c2e1ef"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_stl_daily.csv","JCLI_pwp_lcc_stl_daily.csv","3400365","c51009dc3398d4102af72abe8db1354b867cf9c81d23add43ba1fe13ab9e16ef"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_stl_seasonal_amplitude_summary.csv","JCLI_pwp_lcc_stl_seasonal_amplitude_summary.csv","941","06017f46407be77e4dc533af8a1b31e669ea5f7caaea1fda0ace4d74f4fc2d75"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_trend_statistics.csv","JCLI_pwp_lcc_trend_statistics.csv","4059","d3c0c73144e9bebced416c63d863486e30de15de0a0d3058c2e0eaf7bbbf79f9"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_wavelet_band_variance.csv","JCLI_pwp_lcc_wavelet_band_variance.csv","808","49a1e6b1688871374f09d50c115d4c8bda50a446689498a0624b7ca1e81d2d8b"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_welch_band_variance.csv","JCLI_pwp_lcc_welch_band_variance.csv","629","5d32c85433df168b105ceb808736bf4eeb82aebe95612b17205ce10ceb255d93"
"INCLUDED","Selected frozen article artifact or provenance record","outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_welch_summary.csv","JCLI_pwp_lcc_welch_summary.csv","319","022b42753faa53e1a93f1321a641ed674bb844acfce9db9b2bddfaeffce974a3"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_run_manifest.json","pwp_lcc_nino34_run_manifest.json","937","9e846fa0a4193641b16d7df9c2cef2ff1cea4d9c253179a5708a8ff0c4314316"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_run_manifest.json","pwp_lcc_nino34_run_manifest.json","937","1f96ef6c6b6d781475863eda0e7bfd94e99096836abfae83a4eeea5e9eacec5b"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_only_robustness/PROGRAM35_PWP_LCC_ONLY_FULL_RECORD_ROBUSTNESS.txt","PROGRAM35_PWP_LCC_ONLY_FULL_RECORD_ROBUSTNESS.txt","1842","9363f570be0d38fb35b016b1725366f9ceb019b4815777a1386385ca7b13794e"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_0/pwp_lcc_welch_metadata_v1_0_0.json","pwp_lcc_welch_metadata_v1_0_0.json","2623","a1507439cb3a36ce3861383a1e7b43a343a09fd57307a3f0e7161e1775feaf9d"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_0/PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_0.txt","PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_0.txt","7444","bd95409cbd23e09802b0be8dd17ad368359fdf5871835887ca5c81a439eb7b5c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_1/pwp_lcc_welch_metadata_v1_0_1.json","pwp_lcc_welch_metadata_v1_0_1.json","3183","1fc9043267eaeb2f382ef77e1714c110301ad6a65a7a8c6130e289597eb127a0"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_1/PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_1.txt","PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_1.txt","10992","0c99bf20f23690d0a474aa04cb4d5b3861380e418e8725f63804da8111e7093f"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_2/pwp_lcc_welch_metadata_v1_0_2.json","pwp_lcc_welch_metadata_v1_0_2.json","3661","151a7ccdb0d6461809ee0434ff9b00d6115371abc0eb3594b78f9b6f6fc9210b"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_spectral/v1_0_2/PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_2.txt","PWP_LCC_WELCH_SPECTRAL_REPORT_v1_0_2.txt","10992","bb3b3751f2a60e1ad9e8945c001040c27f7baedc00ee55ff072acfab0ba41d64"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_wavelet/v1_0_0/pwp_lcc_wavelet_metadata.json","pwp_lcc_wavelet_metadata.json","971","a6695feadb574fe01bcc0ced8a0de329135beb002b55036a66accfa252f062a2"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/reports/threshold_comparison/pwp_lcc_wavelet/v1_0_1/pwp_lcc_wavelet_metadata.json","pwp_lcc_wavelet_metadata.json","971","605f8e6300e11dc9f8d56d506a60751daa2530bc92a24a9fa734ca2ea10be986"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_aligned_weekly_28C.csv","pwp_lcc_nino34_aligned_weekly_28C.csv","312024","d62a7ebf6454765457f567e68648b058bc8fa539d04d44a2816e600cb2261ed8"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_aligned_weekly_28p5C.csv","pwp_lcc_nino34_aligned_weekly_28p5C.csv","312805","135a00d97cf2347936ce9bc869bf9f6ab35aeb4c332f2c2dbb6e583a100b49e1"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_aligned_weekly_29C.csv","pwp_lcc_nino34_aligned_weekly_29C.csv","312690","f2aafa7c3a8d75f3f468dfecb389796a717a54e15978e34018db5196415256d1"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_editorial_summary.csv","pwp_lcc_nino34_editorial_summary.csv","1238","b8ca1359c946d770a41251ef8883a5359c7160ad6757fe21adec9338f11a7bac"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_four_year_coherence.csv","pwp_lcc_nino34_four_year_coherence.csv","551","332b85b2751682025944e2925630f89cf96dc50220f181b9da968246dd406c76"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_28C.csv","pwp_lcc_nino34_lag_correlation_28C.csv","16692","c122f93185bd4153bd2f8f31be878ce2f33074a3fd9fc9a255b7c2aa345d7c5c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_28p5C.csv","pwp_lcc_nino34_lag_correlation_28p5C.csv","16740","77d79dae2a00b49c17d4f6af75eb295edf1a492327838a22d70d0c8750231d14"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_lag_correlation_29C.csv","pwp_lcc_nino34_lag_correlation_29C.csv","16607","0d46137c09dcdf484e53ae22721d05b1f4aa51b28f8c3d667a8449a1165c0f9a"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_welch_coherence_28C.csv","pwp_lcc_nino34_welch_coherence_28C.csv","32904","b1b153223df828a42346ed0b4678dc47f77c6ac4658cf6e77ac33c2f07937e70"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_welch_coherence_28p5C.csv","pwp_lcc_nino34_welch_coherence_28p5C.csv","33157","1ece8a0abea7ed1b73a62979f0d7510a449ac6bb4b6cc801738c04a57ca28a4c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_2/pwp_lcc_nino34_welch_coherence_29C.csv","pwp_lcc_nino34_welch_coherence_29C.csv","33011","21502c78c49cd268b3fc233a408637a90c39cc9c4d69a9eabfd0531e71673efd"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_aligned_weekly_28C.csv","pwp_lcc_nino34_aligned_weekly_28C.csv","312024","d62a7ebf6454765457f567e68648b058bc8fa539d04d44a2816e600cb2261ed8"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_aligned_weekly_28p5C.csv","pwp_lcc_nino34_aligned_weekly_28p5C.csv","312805","135a00d97cf2347936ce9bc869bf9f6ab35aeb4c332f2c2dbb6e583a100b49e1"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_aligned_weekly_29C.csv","pwp_lcc_nino34_aligned_weekly_29C.csv","312690","f2aafa7c3a8d75f3f468dfecb389796a717a54e15978e34018db5196415256d1"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_editorial_summary.csv","pwp_lcc_nino34_editorial_summary.csv","1238","b8ca1359c946d770a41251ef8883a5359c7160ad6757fe21adec9338f11a7bac"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_four_year_coherence.csv","pwp_lcc_nino34_four_year_coherence.csv","551","332b85b2751682025944e2925630f89cf96dc50220f181b9da968246dd406c76"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_28C.csv","pwp_lcc_nino34_lag_correlation_28C.csv","16692","c122f93185bd4153bd2f8f31be878ce2f33074a3fd9fc9a255b7c2aa345d7c5c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_28p5C.csv","pwp_lcc_nino34_lag_correlation_28p5C.csv","16740","77d79dae2a00b49c17d4f6af75eb295edf1a492327838a22d70d0c8750231d14"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_lag_correlation_29C.csv","pwp_lcc_nino34_lag_correlation_29C.csv","16607","0d46137c09dcdf484e53ae22721d05b1f4aa51b28f8c3d667a8449a1165c0f9a"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_welch_coherence_28C.csv","pwp_lcc_nino34_welch_coherence_28C.csv","32904","b1b153223df828a42346ed0b4678dc47f77c6ac4658cf6e77ac33c2f07937e70"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_welch_coherence_28p5C.csv","pwp_lcc_nino34_welch_coherence_28p5C.csv","33157","1ece8a0abea7ed1b73a62979f0d7510a449ac6bb4b6cc801738c04a57ca28a4c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_nino34/v1_0_3/pwp_lcc_nino34_welch_coherence_29C.csv","pwp_lcc_nino34_welch_coherence_29C.csv","33011","21502c78c49cd268b3fc233a408637a90c39cc9c4d69a9eabfd0531e71673efd"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_occurrence_28.npz","pwp_lcc_occurrence_28.npz","682392","fddfbf943a4884865b03ed5c40a887584796e142bf55a04d006d44f85ff38460"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_occurrence_28p5.npz","pwp_lcc_occurrence_28p5.npz","631302","f58e797a5bb0e1e07a93036d07b2d76175e90959c67e43b550331e05f7451e4e"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_occurrence_29.npz","pwp_lcc_occurrence_29.npz","554200","63faf47cf8ec9a38f28821a6aa922fe81a0d9b8cfb34bf47d9128b9cb67a44a2"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_occurrence_area_qc.csv","pwp_lcc_occurrence_area_qc.csv","4911260","9f0493c63ce29749bc8c1d5c3c0b693e3789ec4f9a9b2efa780cb866364978ce"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_occurrence/v1_0_0/pwp_lcc_occurrence_summary.csv","pwp_lcc_occurrence_summary.csv","606","98d47daf3f23863358d01d7df17370f19e562e4db9a3758930aabd4527330bda"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_only_robustness/pwp_lcc_only_28_to_29_change_summary.csv","pwp_lcc_only_28_to_29_change_summary.csv","367","d4447afef9ed6f10446f7e46e087c68bd3a9a263c64933aab871d66ea0375a69"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_only_robustness/pwp_lcc_only_interthreshold_separation_daily.csv","pwp_lcc_only_interthreshold_separation_daily.csv","2018736","e4d192a930ba0fd138ea40c2a7728bb718e7dbcb953cc2d06c3e22b50a715f70"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_only_robustness/pwp_lcc_only_interthreshold_separation_summary.csv","pwp_lcc_only_interthreshold_separation_summary.csv","440","d62cbfbd72a4ddaf0980d3424262858bbfd86b7e1486d33c63b0491d628768c9"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_only_robustness/pwp_lcc_only_threshold_summary.csv","pwp_lcc_only_threshold_summary.csv","826","594ebe67bbb0adc281c0bf36ec1d6aedb4d2b2806602f1aa937935ccbff9e285"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_0/pwp_lcc_welch_band_variance.csv","pwp_lcc_welch_band_variance.csv","1264","534759e7518041909ab6a959f87f24a99da0b3354c4d1f4760d967237198ee31"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_0/pwp_lcc_welch_editorial_summary.csv","pwp_lcc_welch_editorial_summary.csv","584","b3b8226e66b8d3048f43a8b51b36e9083e8c74605b9b728a360a98cc8c844da5"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_0/pwp_lcc_welch_peaks.csv","pwp_lcc_welch_peaks.csv","1279","0bf7172deec58c62e510ae859380a1f08321c4c85a939dd357b0914c069b23fd"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_1/pwp_lcc_welch_annual_peak_diagnostic.csv","pwp_lcc_welch_annual_peak_diagnostic.csv","870","c2a6653f1b828d7ec735e04ef32bcf93436543d62fd9e5b02cd9d216cbdef604"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_1/pwp_lcc_welch_band_variance.csv","pwp_lcc_welch_band_variance.csv","2177","b300bf7a551eafafcf7ab154fee3964197610ecbed67e77dacde6d67f0650bca"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_1/pwp_lcc_welch_editorial_summary.csv","pwp_lcc_welch_editorial_summary.csv","584","b3b8226e66b8d3048f43a8b51b36e9083e8c74605b9b728a360a98cc8c844da5"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_1/pwp_lcc_welch_peaks.csv","pwp_lcc_welch_peaks.csv","1279","0bf7172deec58c62e510ae859380a1f08321c4c85a939dd357b0914c069b23fd"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","outputs/tables/threshold_comparison/pwp_lcc_spectral/v1_0_2/pwp_lcc_welch_annual_peak_diagnostic.csv","pwp_lcc_welch_annual_peak_diagnostic.csv","870","c2a6653f1b828d7ec735e04ef32bcf93436543d62fd9e5b02cd9d216cbdef604"
